path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Real/real_3140.jpg,1,1,True,6.661017550868564e-07,0.9999992847442627
/content/Dataset/Test/Real/real_3141.jpg,1,1,True,1.3912509757574298e-06,0.9999985694885254
/content/Dataset/Test/Real/real_3142.jpg,1,1,True,0.010043338872492313,0.9899566769599915
/content/Dataset/Test/Real/real_3143.jpg,1,1,True,0.12698490917682648,0.8730150461196899
/content/Dataset/Test/Real/real_3144.jpg,1,1,True,6.298625521594658e-05,0.9999370574951172
/content/Dataset/Test/Real/real_3145.jpg,1,1,True,0.001770278438925743,0.9982296824455261
/content/Dataset/Test/Real/real_3146.jpg,1,1,True,2.4190376279875636e-06,0.999997615814209
/content/Dataset/Test/Real/real_3147.jpg,1,1,True,0.04974878579378128,0.9502512216567993
/content/Dataset/Test/Real/real_3148.jpg,1,1,True,3.944577201764332e-06,0.9999960660934448
/content/Dataset/Test/Real/real_3149.jpg,1,0,False,0.5999500155448914,0.40004995465278625
/content/Dataset/Test/Real/real_315.jpg,1,1,True,6.488568033091724e-06,0.9999935626983643
/content/Dataset/Test/Real/real_3150.jpg,1,1,True,0.0721558928489685,0.9278441071510315
/content/Dataset/Test/Real/real_3151.jpg,1,1,True,0.0018427751492708921,0.9981572031974792
/content/Dataset/Test/Real/real_3152.jpg,1,1,True,1.0364323088651872e-06,0.999998927116394
/content/Dataset/Test/Real/real_3153.jpg,1,1,True,0.004248406272381544,0.9957516193389893
/content/Dataset/Test/Real/real_3154.jpg,1,1,True,2.393053819105262e-06,0.999997615814209
/content/Dataset/Test/Real/real_3155.jpg,1,1,True,0.013558514416217804,0.9864415526390076
/content/Dataset/Test/Real/real_3156.jpg,1,1,True,0.040518078953027725,0.9594818949699402
/content/Dataset/Test/Real/real_3157.jpg,1,1,True,0.00021466023463290185,0.9997853636741638
/content/Dataset/Test/Real/real_3158.jpg,1,1,True,1.2350843690001057e-06,0.9999988079071045
/content/Dataset/Test/Real/real_3159.jpg,1,1,True,0.02430187538266182,0.9756981730461121
/content/Dataset/Test/Real/real_316.jpg,1,1,True,3.9905371522763744e-05,0.9999600648880005
/content/Dataset/Test/Real/real_3160.jpg,1,1,True,0.00014476834621746093,0.9998551607131958
/content/Dataset/Test/Real/real_3161.jpg,1,1,True,1.1162677537868149e-06,0.999998927116394
/content/Dataset/Test/Real/real_3162.jpg,1,1,True,8.738322776480345e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3163.jpg,1,1,True,8.214580020649009e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3164.jpg,1,1,True,6.323767252069956e-07,0.9999994039535522
/content/Dataset/Test/Real/real_3165.jpg,1,1,True,2.090380439767614e-05,0.9999791383743286
/content/Dataset/Test/Real/real_3166.jpg,1,1,True,9.474687431065831e-06,0.9999905824661255
/content/Dataset/Test/Real/real_3167.jpg,1,1,True,0.32311925292015076,0.6768807172775269
/content/Dataset/Test/Real/real_3168.jpg,1,1,True,0.02103012055158615,0.9789698719978333
/content/Dataset/Test/Real/real_3169.jpg,1,1,True,4.946650733472779e-06,0.9999951124191284
/content/Dataset/Test/Real/real_317.jpg,1,1,True,5.304480055201566e-06,0.9999947547912598
/content/Dataset/Test/Real/real_3170.jpg,1,0,False,0.7537360787391663,0.24626392126083374
/content/Dataset/Test/Real/real_3171.jpg,1,1,True,8.902992703951895e-06,0.9999910593032837
/content/Dataset/Test/Real/real_3172.jpg,1,1,True,1.0384000233898405e-05,0.9999896287918091
/content/Dataset/Test/Real/real_3173.jpg,1,1,True,3.026861850230489e-05,0.9999697208404541
/content/Dataset/Test/Real/real_3174.jpg,1,1,True,0.02580261044204235,0.9741973876953125
/content/Dataset/Test/Real/real_3175.jpg,1,0,False,0.9999945163726807,5.451035576697905e-06
/content/Dataset/Test/Real/real_3176.jpg,1,1,True,7.17364900992834e-06,0.999992847442627
/content/Dataset/Test/Real/real_3177.jpg,1,1,True,0.1767948716878891,0.8232051730155945
/content/Dataset/Test/Real/real_3178.jpg,1,1,True,1.4260361922424636e-06,0.9999985694885254
/content/Dataset/Test/Real/real_3179.jpg,1,1,True,0.4698382019996643,0.5301617980003357
/content/Dataset/Test/Real/real_318.jpg,1,1,True,2.531423206164618e-06,0.9999974966049194
/content/Dataset/Test/Real/real_3180.jpg,1,0,False,0.723666250705719,0.276333749294281
/content/Dataset/Test/Real/real_3181.jpg,1,1,True,3.0386045182240196e-06,0.9999970197677612
/content/Dataset/Test/Real/real_3182.jpg,1,1,True,5.005710409022868e-05,0.9999499320983887
/content/Dataset/Test/Real/real_3183.jpg,1,1,True,0.008209879510104656,0.9917900562286377
/content/Dataset/Test/Real/real_3184.jpg,1,1,True,9.193488949676976e-06,0.9999908208847046
/content/Dataset/Test/Real/real_3185.jpg,1,1,True,9.77838681137655e-07,0.9999990463256836
/content/Dataset/Test/Real/real_3186.jpg,1,1,True,0.03290344029664993,0.9670965671539307
/content/Dataset/Test/Real/real_3187.jpg,1,1,True,0.1337110996246338,0.8662889003753662
/content/Dataset/Test/Real/real_3188.jpg,1,1,True,1.150231923929823e-06,0.9999988079071045
/content/Dataset/Test/Real/real_3189.jpg,1,1,True,0.005356678739190102,0.9946433305740356
/content/Dataset/Test/Real/real_319.jpg,1,1,True,1.574590100972273e-06,0.9999984502792358
/content/Dataset/Test/Real/real_3190.jpg,1,1,True,6.220367367859581e-07,0.9999994039535522
/content/Dataset/Test/Real/real_3191.jpg,1,1,True,8.813537988316966e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3192.jpg,1,1,True,0.00015892009832896292,0.9998410940170288
/content/Dataset/Test/Real/real_3193.jpg,1,1,True,5.094083917356329e-06,0.9999948740005493
/content/Dataset/Test/Real/real_3194.jpg,1,1,True,6.408676563296467e-05,0.9999358654022217
/content/Dataset/Test/Real/real_3195.jpg,1,1,True,1.1700098184519447e-05,0.999988317489624
/content/Dataset/Test/Real/real_3196.jpg,1,1,True,5.05550224261242e-06,0.9999949932098389
/content/Dataset/Test/Real/real_3197.jpg,1,1,True,1.9136617993353866e-05,0.9999808073043823
/content/Dataset/Test/Real/real_3198.jpg,1,1,True,4.7669118430349045e-06,0.999995231628418
/content/Dataset/Test/Real/real_3199.jpg,1,1,True,9.373447369398491e-07,0.9999990463256836
/content/Dataset/Test/Real/real_32.jpg,1,0,False,0.996110737323761,0.0038892508018761873
/content/Dataset/Test/Real/real_320.jpg,1,1,True,0.00015763184637762606,0.9998422861099243
/content/Dataset/Test/Real/real_3200.jpg,1,1,True,3.4986283026228193e-06,0.999996542930603
/content/Dataset/Test/Real/real_3201.jpg,1,1,True,5.8863101912720595e-06,0.999994158744812
/content/Dataset/Test/Real/real_3202.jpg,1,1,True,1.4839677078271052e-06,0.9999985694885254
/content/Dataset/Test/Real/real_3203.jpg,1,1,True,2.296878392371582e-06,0.9999977350234985
/content/Dataset/Test/Real/real_3204.jpg,1,1,True,8.528222679160535e-06,0.9999914169311523
/content/Dataset/Test/Real/real_3205.jpg,1,1,True,9.050734661286697e-06,0.9999909400939941
/content/Dataset/Test/Real/real_3206.jpg,1,1,True,4.298169642424909e-06,0.9999957084655762
/content/Dataset/Test/Real/real_3207.jpg,1,1,True,0.00011552539945114404,0.9998844861984253
/content/Dataset/Test/Real/real_3208.jpg,1,1,True,1.1571200957405381e-05,0.9999884366989136
/content/Dataset/Test/Real/real_3209.jpg,1,1,True,7.406234999507433e-06,0.9999926090240479
/content/Dataset/Test/Real/real_321.jpg,1,1,True,1.2007471923425328e-05,0.9999879598617554
/content/Dataset/Test/Real/real_3210.jpg,1,1,True,8.675981007399969e-06,0.9999912977218628
/content/Dataset/Test/Real/real_3211.jpg,1,1,True,1.287399072680273e-06,0.9999986886978149
/content/Dataset/Test/Real/real_3212.jpg,1,1,True,0.00037474825512617826,0.9996252059936523
/content/Dataset/Test/Real/real_3213.jpg,1,1,True,0.0023256351705640554,0.9976744055747986
/content/Dataset/Test/Real/real_3214.jpg,1,1,True,0.0008399880025535822,0.9991600513458252
/content/Dataset/Test/Real/real_3215.jpg,1,1,True,1.6353621958842268e-06,0.9999983310699463
/content/Dataset/Test/Real/real_3216.jpg,1,1,True,1.525861443951726e-05,0.9999847412109375
/content/Dataset/Test/Real/real_3217.jpg,1,1,True,6.699203254356689e-07,0.9999992847442627
/content/Dataset/Test/Real/real_3218.jpg,1,1,True,7.259733934006363e-07,0.9999992847442627
/content/Dataset/Test/Real/real_3219.jpg,1,1,True,2.1451612610690063e-06,0.9999978542327881
/content/Dataset/Test/Real/real_322.jpg,1,1,True,7.633044333488215e-06,0.9999923706054688
/content/Dataset/Test/Real/real_3220.jpg,1,1,True,7.952798455335142e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3221.jpg,1,1,True,2.646207349243923e-06,0.9999973773956299
/content/Dataset/Test/Real/real_3222.jpg,1,1,True,0.054991286247968674,0.9450086951255798
/content/Dataset/Test/Real/real_3223.jpg,1,1,True,0.06002328544855118,0.9399767518043518
/content/Dataset/Test/Real/real_3224.jpg,1,1,True,6.951813134037366e-07,0.9999992847442627
/content/Dataset/Test/Real/real_3225.jpg,1,1,True,0.0008802983211353421,0.9991196990013123
/content/Dataset/Test/Real/real_3226.jpg,1,1,True,0.0001807037042453885,0.9998193383216858
/content/Dataset/Test/Real/real_3227.jpg,1,1,True,2.138608124369057e-06,0.9999978542327881
/content/Dataset/Test/Real/real_3228.jpg,1,1,True,1.8165523215429857e-05,0.9999818801879883
/content/Dataset/Test/Real/real_3229.jpg,1,1,True,1.4179551044435357e-06,0.9999985694885254
/content/Dataset/Test/Real/real_323.jpg,1,1,True,0.01323380134999752,0.9867662191390991
/content/Dataset/Test/Real/real_3230.jpg,1,1,True,8.59138981468277e-06,0.9999914169311523
/content/Dataset/Test/Real/real_3231.jpg,1,1,True,0.12750385701656342,0.8724961280822754
/content/Dataset/Test/Real/real_3232.jpg,1,0,False,0.8192906379699707,0.1807093322277069
/content/Dataset/Test/Real/real_3233.jpg,1,1,True,0.0001145834248745814,0.9998854398727417
/content/Dataset/Test/Real/real_3234.jpg,1,1,True,1.9621516003098805e-06,0.9999980926513672
/content/Dataset/Test/Real/real_3235.jpg,1,1,True,1.5951804925862234e-06,0.9999984502792358
/content/Dataset/Test/Real/real_3236.jpg,1,1,True,0.007687690667808056,0.9923122525215149
/content/Dataset/Test/Real/real_3237.jpg,1,1,True,1.4025158634467516e-06,0.9999985694885254
/content/Dataset/Test/Real/real_3238.jpg,1,1,True,0.0005380812217481434,0.9994619488716125
/content/Dataset/Test/Real/real_3239.jpg,1,1,True,0.01723572611808777,0.9827643036842346
/content/Dataset/Test/Real/real_324.jpg,1,1,True,2.527430115151219e-05,0.9999747276306152
/content/Dataset/Test/Real/real_3240.jpg,1,1,True,0.00027697900077328086,0.9997230172157288
/content/Dataset/Test/Real/real_3241.jpg,1,1,True,6.44451574771665e-05,0.999935507774353
/content/Dataset/Test/Real/real_3242.jpg,1,1,True,1.9286442238808377e-06,0.9999980926513672
/content/Dataset/Test/Real/real_3243.jpg,1,1,True,0.37439340353012085,0.6256065964698792
/content/Dataset/Test/Real/real_3244.jpg,1,1,True,0.0009353385539725423,0.9990646243095398
/content/Dataset/Test/Real/real_3245.jpg,1,0,False,0.9609967470169067,0.039003245532512665
/content/Dataset/Test/Real/real_3246.jpg,1,1,True,0.0550183542072773,0.9449816942214966
/content/Dataset/Test/Real/real_3247.jpg,1,1,True,0.39489296078681946,0.6051070094108582
/content/Dataset/Test/Real/real_3248.jpg,1,1,True,0.004993982147425413,0.9950060248374939
/content/Dataset/Test/Real/real_3249.jpg,1,1,True,1.0835491366378847e-06,0.999998927116394
/content/Dataset/Test/Real/real_325.jpg,1,1,True,5.08925722897402e-06,0.9999948740005493
/content/Dataset/Test/Real/real_3250.jpg,1,1,True,8.749279913899954e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3251.jpg,1,1,True,2.8343447411316447e-06,0.9999971389770508
/content/Dataset/Test/Real/real_3252.jpg,1,1,True,1.215925658470951e-05,0.9999878406524658
/content/Dataset/Test/Real/real_3253.jpg,1,1,True,9.385019438923337e-06,0.9999905824661255
/content/Dataset/Test/Real/real_3254.jpg,1,1,True,0.00023854013124946505,0.9997615218162537
/content/Dataset/Test/Real/real_3255.jpg,1,1,True,1.557829455123283e-05,0.9999843835830688
/content/Dataset/Test/Real/real_3256.jpg,1,1,True,0.0009590892004780471,0.9990409016609192
/content/Dataset/Test/Real/real_3257.jpg,1,1,True,8.692492770023819e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3258.jpg,1,1,True,8.339836767845554e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3259.jpg,1,1,True,3.5890802791982424e-06,0.9999964237213135
/content/Dataset/Test/Real/real_326.jpg,1,0,False,0.5310163497924805,0.46898359060287476
/content/Dataset/Test/Real/real_3260.jpg,1,1,True,3.474550976534374e-05,0.9999653100967407
/content/Dataset/Test/Real/real_3261.jpg,1,1,True,2.128614141838625e-05,0.9999786615371704
/content/Dataset/Test/Real/real_3262.jpg,1,1,True,6.036048580426723e-05,0.9999396800994873
/content/Dataset/Test/Real/real_3263.jpg,1,1,True,0.06095413863658905,0.9390459060668945
/content/Dataset/Test/Real/real_3264.jpg,1,1,True,1.6927539263633662e-06,0.9999983310699463
/content/Dataset/Test/Real/real_3265.jpg,1,1,True,3.128139951513731e-06,0.9999969005584717
/content/Dataset/Test/Real/real_3266.jpg,1,1,True,7.354204285547894e-07,0.9999992847442627
/content/Dataset/Test/Real/real_3267.jpg,1,1,True,0.0007566448184661567,0.9992433786392212
/content/Dataset/Test/Real/real_3268.jpg,1,1,True,0.02543913945555687,0.9745609164237976
/content/Dataset/Test/Real/real_3269.jpg,1,1,True,0.0002065364533336833,0.9997934699058533
/content/Dataset/Test/Real/real_327.jpg,1,1,True,1.486197106714826e-06,0.9999985694885254
/content/Dataset/Test/Real/real_3270.jpg,1,1,True,6.4496821323700715e-06,0.9999935626983643
/content/Dataset/Test/Real/real_3271.jpg,1,1,True,3.7450304262165446e-06,0.9999963045120239
/content/Dataset/Test/Real/real_3272.jpg,1,1,True,9.911217603075784e-06,0.9999901056289673
/content/Dataset/Test/Real/real_3273.jpg,1,1,True,0.00011009092122549191,0.9998898506164551
/content/Dataset/Test/Real/real_3274.jpg,1,1,True,2.672129767233855e-06,0.9999973773956299
/content/Dataset/Test/Real/real_3275.jpg,1,1,True,2.0747447706526145e-06,0.9999979734420776
/content/Dataset/Test/Real/real_3276.jpg,1,1,True,1.4010292943567038e-06,0.9999985694885254
/content/Dataset/Test/Real/real_3277.jpg,1,1,True,0.0014918935485184193,0.9985080361366272
/content/Dataset/Test/Real/real_3278.jpg,1,1,True,0.001204588101245463,0.9987953901290894
/content/Dataset/Test/Real/real_3279.jpg,1,1,True,4.131342393520754e-06,0.9999958276748657
/content/Dataset/Test/Real/real_328.jpg,1,1,True,6.716231837344822e-07,0.9999992847442627
/content/Dataset/Test/Real/real_3280.jpg,1,1,True,7.894017812759557e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3281.jpg,1,1,True,3.561937774065882e-06,0.9999964237213135
/content/Dataset/Test/Real/real_3282.jpg,1,1,True,0.0037519866600632668,0.9962480664253235
/content/Dataset/Test/Real/real_3283.jpg,1,1,True,0.00493956683203578,0.995060384273529
/content/Dataset/Test/Real/real_3284.jpg,1,1,True,0.012659638188779354,0.9873403906822205
/content/Dataset/Test/Real/real_3285.jpg,1,1,True,9.909791697282344e-05,0.9999009370803833
/content/Dataset/Test/Real/real_3286.jpg,1,1,True,3.1490385481447447e-06,0.9999969005584717
/content/Dataset/Test/Real/real_3287.jpg,1,1,True,1.3406930747805745e-06,0.9999986886978149
/content/Dataset/Test/Real/real_3288.jpg,1,1,True,0.12433498352766037,0.875665009021759
/content/Dataset/Test/Real/real_3289.jpg,1,1,True,1.45046294619533e-06,0.9999985694885254
/content/Dataset/Test/Real/real_329.jpg,1,1,True,5.150688480171084e-07,0.9999995231628418
/content/Dataset/Test/Real/real_3290.jpg,1,1,True,0.00018318761431146413,0.9998168349266052
/content/Dataset/Test/Real/real_3291.jpg,1,0,False,0.894120991230011,0.10587906837463379
/content/Dataset/Test/Real/real_3292.jpg,1,0,False,0.5461892485618591,0.45381081104278564
/content/Dataset/Test/Real/real_3293.jpg,1,1,True,5.9249455262033734e-06,0.9999940395355225
/content/Dataset/Test/Real/real_3294.jpg,1,1,True,0.00022956450993660837,0.99977046251297
/content/Dataset/Test/Real/real_3295.jpg,1,1,True,3.0765149858780205e-05,0.9999692440032959
/content/Dataset/Test/Real/real_3296.jpg,1,1,True,1.5635363297406002e-06,0.9999984502792358
/content/Dataset/Test/Real/real_3297.jpg,1,1,True,0.00011083944264100865,0.9998891353607178
/content/Dataset/Test/Real/real_3298.jpg,1,1,True,0.0002652603725437075,0.9997346997261047
/content/Dataset/Test/Real/real_3299.jpg,1,1,True,8.067591988947242e-05,0.9999192953109741
/content/Dataset/Test/Real/real_33.jpg,1,0,False,0.7233277559280396,0.27667221426963806
/content/Dataset/Test/Real/real_330.jpg,1,1,True,1.522581897006603e-06,0.9999984502792358
/content/Dataset/Test/Real/real_3300.jpg,1,1,True,6.231545739865396e-06,0.9999938011169434
/content/Dataset/Test/Real/real_3301.jpg,1,1,True,5.2483090257737786e-05,0.9999475479125977
/content/Dataset/Test/Real/real_3302.jpg,1,1,True,0.20138023793697357,0.79861980676651
/content/Dataset/Test/Real/real_3303.jpg,1,1,True,1.3458990224535228e-06,0.9999986886978149
/content/Dataset/Test/Real/real_3304.jpg,1,1,True,2.5001350877573714e-05,0.9999749660491943
/content/Dataset/Test/Real/real_3305.jpg,1,1,True,0.005837228614836931,0.9941627383232117
/content/Dataset/Test/Real/real_3306.jpg,1,1,True,0.0017748719546943903,0.9982251524925232
/content/Dataset/Test/Real/real_3307.jpg,1,1,True,1.7110064618464094e-06,0.9999983310699463
/content/Dataset/Test/Real/real_3308.jpg,1,1,True,0.25529003143310547,0.7447099685668945
/content/Dataset/Test/Real/real_3309.jpg,1,1,True,8.824252972772229e-07,0.9999991655349731
/content/Dataset/Test/Real/real_331.jpg,1,1,True,3.0373059416888282e-05,0.9999696016311646
/content/Dataset/Test/Real/real_3310.jpg,1,1,True,2.923903821283602e-06,0.9999970197677612
/content/Dataset/Test/Real/real_3311.jpg,1,1,True,4.884921509074047e-05,0.9999511241912842
/content/Dataset/Test/Real/real_3312.jpg,1,0,False,0.6377319097518921,0.3622681498527527
/content/Dataset/Test/Real/real_3313.jpg,1,1,True,8.898426131054293e-06,0.9999910593032837
/content/Dataset/Test/Real/real_3314.jpg,1,0,False,0.719552755355835,0.28044721484184265
/content/Dataset/Test/Real/real_3315.jpg,1,1,True,0.13695193827152252,0.8630480766296387
/content/Dataset/Test/Real/real_3316.jpg,1,1,True,2.5192466637236066e-06,0.9999974966049194
/content/Dataset/Test/Real/real_3317.jpg,1,1,True,1.1464778708614176e-06,0.9999988079071045
/content/Dataset/Test/Real/real_3318.jpg,1,1,True,3.01058526019915e-06,0.9999970197677612
/content/Dataset/Test/Real/real_3319.jpg,1,1,True,0.0002951326605398208,0.999704897403717
/content/Dataset/Test/Real/real_332.jpg,1,1,True,0.013760337606072426,0.9862396121025085
/content/Dataset/Test/Real/real_3320.jpg,1,1,True,1.9573576537368353e-06,0.9999980926513672
/content/Dataset/Test/Real/real_3321.jpg,1,1,True,1.4250166486817761e-06,0.9999985694885254
/content/Dataset/Test/Real/real_3322.jpg,1,1,True,0.00011856570199597627,0.999881386756897
/content/Dataset/Test/Real/real_3323.jpg,1,1,True,0.00915596354752779,0.9908439517021179
/content/Dataset/Test/Real/real_3324.jpg,1,1,True,0.14926111698150635,0.8507388830184937
/content/Dataset/Test/Real/real_3325.jpg,1,1,True,0.002893237629905343,0.9971067309379578
/content/Dataset/Test/Real/real_3326.jpg,1,1,True,0.0023602196015417576,0.9976397752761841
/content/Dataset/Test/Real/real_3327.jpg,1,1,True,0.000117607916763518,0.9998823404312134
/content/Dataset/Test/Real/real_3328.jpg,1,1,True,2.7252588097326225e-06,0.9999972581863403
